task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-2,same_length_global,RANDOM,pcg64_priority,48,3.0,,27962,11921,1260,541,719,0.42936507936507934,0.04538209881721332,0.42850697495410317,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,3.0,,27962,11921,1260,1035,225,0.8214285714285714,0.08682157537119368,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,48,5.0,,27962,11921,2097,902,1195,0.430138292799237,0.07566479322204513,0.42850697495410317,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,5.0,,27962,11921,2097,1459,638,0.6957558416785885,0.12238906132035902,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,48,10.0,,27962,11921,4152,1752,2400,0.42196531791907516,0.14696753628051337,0.42850697495410317,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,,27962,11921,4152,2336,1816,0.5626204238921002,0.19595671504068451,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,48,20.0,,27962,11921,8056,3475,4581,0.43135551142005957,0.29150239073903195,0.42850697495410317,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,20.0,,27962,11921,8056,3964,4092,0.49205561072492554,0.3325224393926684,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,48,10.0,B0,17067,6651,2488,906,1582,0.3641479099678457,0.13622011727559766,,0.5992292870905588,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,48,10.0,B1,8521,3664,1248,542,706,0.4342948717948718,0.14792576419213974,,0.30057803468208094,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,48,10.0,B2,1337,624,195,94,101,0.48205128205128206,0.15064102564102563,,0.04696531791907514,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,48,10.0,B3,1037,982,221,210,11,0.9502262443438914,0.21384928716904278,,0.05322736030828516,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B0,17067,6651,237,82,155,0.3459915611814346,0.012328973086753871,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B1,8521,3664,1751,755,996,0.4311821816105083,0.2060589519650655,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B2,1337,624,1127,517,610,0.4587400177462289,0.8285256410256411,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,48,10.0,B0,17067,6651,4020,1507,2513,0.37487562189054724,0.22658246880168395,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,48,10.0,B1,8521,3664,3612,1525,2087,0.422203765227021,0.4162117903930131,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,48,10.0,B2,1337,624,1240,578,662,0.4661290322580645,0.9262820512820513,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,48,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B0,17067,6651,4020,1507,2513,0.37487562189054724,0.22658246880168395,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B1,8521,3664,3612,1567,2045,0.43383167220376523,0.427674672489083,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,48,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,49,3.0,,27962,11921,1260,567,693,0.45,0.04756312389900176,0.4310985888813721,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,49,5.0,,27962,11921,2097,927,1170,0.44206008583690987,0.07776193272376479,0.4310985888813721,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,5.0,,27962,11921,2097,1461,636,0.6967095851216023,0.1225568324804966,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,49,10.0,,27962,11921,4152,1787,2365,0.43039499036608864,0.14990353158292088,0.4310985888813721,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,,27962,11921,4152,2354,1798,0.5669556840077071,0.19746665548192266,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,49,20.0,,27962,11921,8056,3446,4610,0.42775571002979146,0.28906970891703715,0.4310985888813721,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,20.0,,27962,11921,8056,3921,4135,0.48671797418073487,0.3289153594497106,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,49,10.0,B0,17067,6651,2524,950,1574,0.3763866877971474,0.14283566380995338,,0.6078998073217726,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,49,10.0,B1,8521,3664,1177,506,671,0.42990654205607476,0.1381004366812227,,0.28347784200385356,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,49,10.0,B2,1337,624,226,111,115,0.4911504424778761,0.1778846153846154,,0.05443159922928709,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,49,10.0,B3,1037,982,225,220,5,0.9777777777777777,0.2240325865580448,,0.054190751445086706,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B0,17067,6651,237,83,154,0.350210970464135,0.012479326417080138,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B1,8521,3664,1751,764,987,0.43632210165619645,0.20851528384279475,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B2,1337,624,1127,525,602,0.4658385093167702,0.8413461538461539,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,49,10.0,B0,17067,6651,4020,1531,2489,0.3808457711442786,0.23019094872951437,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,49,10.0,B1,8521,3664,3612,1511,2101,0.41832779623477295,0.41239082969432317,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,49,10.0,B2,1337,624,1240,578,662,0.4661290322580645,0.9262820512820513,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,49,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B0,17067,6651,4020,1531,2489,0.3808457711442786,0.23019094872951437,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B1,8521,3664,3612,1546,2066,0.4280177187153931,0.42194323144104806,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,49,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,50,3.0,,27962,11921,1260,550,710,0.4365079365079365,0.0461370690378324,0.42494003581399376,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,3.0,,27962,11921,1260,1041,219,0.8261904761904761,0.08732488885160641,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,50,5.0,,27962,11921,2097,921,1176,0.43919885550786836,0.07725861924335206,0.42494003581399376,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,5.0,,27962,11921,2097,1464,633,0.698140200286123,0.12280848922070296,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,50,10.0,,27962,11921,4152,1780,2372,0.42870905587668595,0.1493163325224394,0.42494003581399376,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,,27962,11921,4152,2320,1832,0.558766859344894,0.19461454575958392,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,50,20.0,,27962,11921,8056,3415,4641,0.42390764647467727,0.2864692559349048,0.42494003581399376,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,20.0,,27962,11921,8056,3950,4106,0.490317775571003,0.3313480412717054,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,50,10.0,B0,17067,6651,2514,942,1572,0.3747016706443914,0.14163283716734326,,0.6054913294797688,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,50,10.0,B1,8521,3664,1216,517,699,0.4251644736842105,0.14110262008733623,,0.2928709055876686,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,50,10.0,B2,1337,624,201,111,90,0.5522388059701493,0.1778846153846154,,0.04841040462427745,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,50,10.0,B3,1037,982,221,210,11,0.9502262443438914,0.21384928716904278,,0.05322736030828516,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B0,17067,6651,237,87,150,0.3670886075949367,0.013080739738385205,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B1,8521,3664,1751,731,1020,0.4174757281553398,0.19950873362445415,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,50,10.0,B0,17067,6651,4020,1480,2540,0.3681592039800995,0.22252292888287475,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,50,10.0,B1,8521,3664,3612,1487,2125,0.4116832779623477,0.4058406113537118,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,50,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,50,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B0,17067,6651,4020,1480,2540,0.3681592039800995,0.22252292888287475,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B1,8521,3664,3612,1527,2085,0.4227574750830565,0.41675764192139736,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,50,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,51,3.0,,27962,11921,1260,542,718,0.4301587301587302,0.045465984397282104,0.43115937170350843,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,3.0,,27962,11921,1260,1040,220,0.8253968253968254,0.08724100327153762,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,51,5.0,,27962,11921,2097,889,1208,0.4239389604196471,0.0745742806811509,0.43115937170350843,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,5.0,,27962,11921,2097,1441,656,0.687172150691464,0.12087912087912088,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,51,10.0,,27962,11921,4152,1813,2339,0.43665703275529866,0.15208455666470932,0.43115937170350843,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,,27962,11921,4152,2356,1796,0.5674373795761078,0.19763442664206024,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,51,20.0,,27962,11921,8056,3468,4588,0.4304865938430983,0.29091519167855046,0.43115937170350843,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,20.0,,27962,11921,8056,3946,4110,0.4898212512413108,0.33101249895143026,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,51,10.0,B0,17067,6651,2512,930,1582,0.37022292993630573,0.13982859720342805,,0.605009633911368,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,51,10.0,B1,8521,3664,1215,570,645,0.4691358024691358,0.15556768558951964,,0.29263005780346824,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,51,10.0,B2,1337,624,212,106,106,0.5,0.16987179487179488,,0.051059730250481696,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,51,10.0,B3,1037,982,213,207,6,0.971830985915493,0.21079429735234215,,0.05130057803468208,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B0,17067,6651,237,87,150,0.3670886075949367,0.013080739738385205,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B1,8521,3664,1751,766,985,0.43746430611079384,0.20906113537117904,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B2,1337,624,1127,521,606,0.4622892635314996,0.8349358974358975,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,51,10.0,B0,17067,6651,4020,1532,2488,0.38109452736318405,0.23034130205984063,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,51,10.0,B1,8521,3664,3612,1525,2087,0.422203765227021,0.4162117903930131,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,51,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,51,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B0,17067,6651,4020,1532,2488,0.38109452736318405,0.23034130205984063,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B1,8521,3664,3612,1555,2057,0.4305094130675526,0.4243995633187773,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,51,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,52,3.0,,27962,11921,1260,540,720,0.42857142857142855,0.04529821323714454,0.4313492716047886,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,3.0,,27962,11921,1260,1039,221,0.8246031746031746,0.08715711769146883,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,52,5.0,,27962,11921,2097,919,1178,0.43824511206485456,0.0770908480832145,0.4313492716047886,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,5.0,,27962,11921,2097,1456,641,0.6943252265140677,0.12213740458015267,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,52,10.0,,27962,11921,4152,1821,2331,0.43858381502890176,0.15275564130525962,0.4313492716047886,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,,27962,11921,4152,2340,1812,0.5635838150289018,0.19629225736095965,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,52,20.0,,27962,11921,8056,3457,4599,0.4291211519364449,0.2899924502977938,0.4313492716047886,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,20.0,,27962,11921,8056,3923,4133,0.48696623634558095,0.3290831306098482,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,52,10.0,B0,17067,6651,2527,985,1542,0.38979026513652554,0.14809803037137273,,0.6086223506743738,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,52,10.0,B1,8521,3664,1189,519,670,0.43650126156433977,0.14164847161572053,,0.2863680154142582,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,52,10.0,B2,1337,624,206,98,108,0.47572815533980584,0.15705128205128205,,0.049614643545279384,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,52,10.0,B3,1037,982,230,219,11,0.9521739130434783,0.2230142566191446,,0.05539499036608863,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B0,17067,6651,237,92,145,0.3881856540084388,0.01383250639001654,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B1,8521,3664,1751,742,1009,0.4237578526556254,0.20251091703056767,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B2,1337,624,1127,524,603,0.4649511978704525,0.8397435897435898,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,52,10.0,B0,17067,6651,4020,1554,2466,0.38656716417910447,0.2336490753270185,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,52,10.0,B1,8521,3664,3612,1501,2111,0.4155592469545958,0.4096615720524017,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,52,10.0,B2,1337,624,1240,581,659,0.4685483870967742,0.9310897435897436,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,52,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B0,17067,6651,4020,1554,2466,0.38656716417910447,0.2336490753270185,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B1,8521,3664,3612,1554,2058,0.43023255813953487,0.42412663755458513,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B2,1337,624,1240,579,661,0.4669354838709677,0.9278846153846154,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,52,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,53,3.0,,27962,11921,1260,545,715,0.43253968253968256,0.04571764113748847,0.42931701863881777,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,53,5.0,,27962,11921,2097,897,1200,0.42775393419170243,0.0752453653217012,0.42931701863881777,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,5.0,,27962,11921,2097,1462,635,0.6971864568431092,0.1226407180605654,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,53,10.0,,27962,11921,4152,1786,2366,0.4301541425818882,0.1498196460028521,0.42931701863881777,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,,27962,11921,4152,2351,1801,0.566233140655106,0.1972149987417163,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,53,20.0,,27962,11921,8056,3443,4613,0.42738331678252234,0.2888180521768308,0.42931701863881777,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,20.0,,27962,11921,8056,3954,4102,0.49081429990069514,0.3316835835919805,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,53,10.0,B0,17067,6651,2479,927,1552,0.37394110528438884,0.13937753721244925,,0.5970616570327553,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,53,10.0,B1,8521,3664,1225,532,693,0.4342857142857143,0.14519650655021835,,0.29503853564547206,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,53,10.0,B2,1337,624,214,106,108,0.4953271028037383,0.16987179487179488,,0.051541425818882464,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,53,10.0,B3,1037,982,234,221,13,0.9444444444444444,0.225050916496945,,0.05635838150289017,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B0,17067,6651,237,91,146,0.38396624472573837,0.013682153059690273,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B1,8521,3664,1751,760,991,0.4340376927470017,0.2074235807860262,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B2,1337,624,1127,518,609,0.45962732919254656,0.8301282051282052,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,53,10.0,B0,17067,6651,4020,1510,2510,0.3756218905472637,0.22703352879266275,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,53,10.0,B1,8521,3664,3612,1520,2092,0.42081949058693247,0.4148471615720524,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,53,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,53,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B0,17067,6651,4020,1510,2510,0.3756218905472637,0.22703352879266275,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B1,8521,3664,3612,1536,2076,0.42524916943521596,0.4192139737991266,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,53,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,54,3.0,,27962,11921,1260,534,726,0.4238095238095238,0.044794899756731815,0.4271191590397301,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,3.0,,27962,11921,1260,1031,229,0.8182539682539682,0.08648603305091855,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,54,5.0,,27962,11921,2097,903,1194,0.43061516452074394,0.07574867880211392,0.4271191590397301,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,5.0,,27962,11921,2097,1461,636,0.6967095851216023,0.1225568324804966,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,54,10.0,,27962,11921,4152,1757,2395,0.42316955684007707,0.1473869641808573,0.4271191590397301,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,,27962,11921,4152,2311,1841,0.5565992292870906,0.19385957553896485,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,54,20.0,,27962,11921,8056,3394,4662,0.4213008937437934,0.28470765875346027,0.4271191590397301,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,20.0,,27962,11921,8056,3940,4116,0.4890764647467726,0.33050918547101754,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,54,10.0,B0,17067,6651,2579,975,1604,0.3780535091120589,0.14659449706811006,,0.6211464354527938,,,,,,
